0.000000183832057,0.000000309344045,0.000000417793501,0.000000851577227,0.000002495645958,0.999818503856659,0.000008807169252,0.000000543970316,0.000000000028573,0.000113847076136,0.000000000040630,0.000006567604032,0.000002416854159,0.000000385717271,0.000000669781912,0.000002053075377,0.000000000510967,0.000001678907211,0.000000001193141,0.000023106222216,0.000000000409696,0.000016533835151,0.000000042211866,0.000000000012507,0.000000583042038
0.000005723434697,0.000008704228094,0.000000006945174,0.000001984446726,0.000000051757482,0.000000018659884,0.000000004624525,0.000000367221247,0.000000000000040,0.000000006159987,0.000000000559893,0.000003113653065,0.000000026087470,0.000002846199550,0.000000000071633,0.000000997443863,0.000000000064901,0.000004160262961,0.000000004268152,0.000003856107469,0.000000000012943,0.999967932701111,0.000000023278700,0.000000005544987,0.000000122269697
0.029081264510751,0.000002734252803,0.000000517606054,0.225804254412651,0.000000006425622,0.000000025650357,0.000000101781716,0.000004566730695,0.000000000627249,0.000015029302631,0.000000000002357,0.000018155960788,0.000001019492629,0.744226217269897,0.000000000418269,0.000032504896808,0.000000000000469,0.000020361983843,0.000009806013622,0.000004902850378,0.000000001342170,0.000775178254116,0.000000500470492,0.000000000004697,0.000002972745051
0.000060924310674,0.000028202875910,0.000141265802085,0.000008017775144,0.010115657933056,0.000120859294839,0.000253343168879,0.000099903227238,0.000000028544125,0.000019694132789,0.000000006038640,0.000004454770078,0.000006542788014,0.000011500190340,0.000001052648486,0.987676858901978,0.000000024109337,0.000502761511598,0.000000001687889,0.000842889712658,0.000000344223366,0.000044452324801,0.000001661251076,0.000000000037772,0.000059424244682
0.987805902957916,0.000095453047834,0.000002676094709,0.002399444812909,0.000005523959317,0.000000002070458,0.000052801071433,0.000022899253963,0.000000143546600,0.000000293704289,0.000000000032458,0.002008484443650,0.000570394040551,0.003575259353966,0.000000002231571,0.000009426747056,0.000000000054830,0.000270574266324,0.000203510659048,0.001941909664311,0.000000072567794,0.000709600397386,0.000012862858057,0.000000001213817,0.000312707910780
0.000000000859256,0.000000000000417,0.000000000127087,0.000000000000986,0.000000000044237,1.000000000000000,0.000000000000858,0.000000000012384,0.000000000000000,0.000000000000394,0.000000000000365,0.000000000048487,0.000000000000151,0.000000000001072,0.000000000052328,0.000000000136893,0.000000000000271,0.000000000058071,0.000000000002201,0.000000000012718,0.000000000000000,0.000000000093675,0.000000000049532,0.000000000000004,0.000000000024666
0.055809471756220,0.010413570329547,0.000115114460641,0.000014651333913,0.000082137128629,0.003708447329700,0.093666911125183,0.010197458788753,0.000000906076309,0.010594278573990,0.000000003870371,0.003506903303787,0.001072910497896,0.000006464733360,0.000000580476978,0.128622204065323,0.000000401563511,0.670698404312134,0.000301256513922,0.005395276006311,0.000000049007902,0.003042637836188,0.001314504886977,0.000000548244941,0.001434843754396
0.198292300105095,0.000194877356989,0.000010054571248,0.000785352720413,0.000000808098093,0.000001468100550,0.000374517258024,0.036412209272385,0.000013390524146,0.000001402027465,0.000038655089156,0.014586099423468,0.000027190066248,0.002442362718284,0.000000413692931,0.000163183052791,0.000000004862771,0.003144774353132,0.002037053927779,0.000562863424420,0.000000022313774,0.734103262424469,0.000891423958819,0.000000000060444,0.005916357971728
0.012803787365556,0.000582105247304,0.000002594425496,0.044208809733391,0.000000015406950,0.000102254707599,0.000078919314547,0.761461019515991,0.000000012131518,0.000036863057176,0.000000000258553,0.000138592295116,0.000323756074067,0.157177790999413,0.000000083720010,0.000114309368655,0.000000001315605,0.000064975727582,0.008293121121824,0.001812079572119,0.000000173006157,0.000778148416430,0.000229757584748,0.011172920465469,0.000618001853582
0.000000012141371,0.000000006801332,0.000000014444522,0.000000001453647,0.000000023005585,0.000000009863771,0.999999284744263,0.000000003856031,0.000000000004939,0.000000278009537,0.000000000060344,0.000000002887357,0.000000047215284,0.000000000429129,0.000000000690568,0.000000000065311,0.000000000001762,0.000000012168727,0.000000000209649,0.000000126624144,0.000000000082859,0.000000170642977,0.000000003703771,0.000000000002575,0.000000006268980
0.000017909676899,0.000311133044306,0.018125630915165,0.000000404762147,0.000309683382511,0.000009369687177,0.000006426690561,0.000036182991607,0.000001856388394,0.000000051535757,0.000000488087380,0.000086760097474,0.000002669250534,0.000001402042813,0.000023506559955,0.001596603193320,0.000000039529294,0.004435988143086,0.000000876691672,0.000005517866157,0.000000011157493,0.000666621548589,0.972860336303711,0.000000000000001,0.001500531681813
0.002538921544328,0.002129061846063,0.000238634951529,0.000011510544937,0.000020230399969,0.000002313323876,0.000062577659264,0.000199846705073,0.000000018584075,0.000000273953304,0.000000040293290,0.000003888898846,0.000010092204320,0.000013007515008,0.000000096007767,0.000035494245822,0.000000580373637,0.000011450393686,0.000895824632607,0.000130139495013,0.000000188399426,0.000005331471584,0.000127739025629,0.993497729301453,0.000065079395426
0.000004789768354,0.000000039553203,0.000000159574768,0.000001342161454,0.000000018488562,0.000022044705474,0.000000140858603,0.000000020795934,0.000000000021755,0.000006026445135,0.000000000104507,0.000000505948833,0.000000503455055,0.000002794366992,0.999943375587463,0.000000015254672,0.000000000018020,0.000000186122847,0.000000000875058,0.000006894240414,0.000000000011902,0.000008617192179,0.000000001356400,0.000000005919045,0.000002568474656
0.000011567684851,0.000004422771781,0.993947386741638,0.000182792588021,0.000058623263612,0.000000087380947,0.000006116623354,0.000002367149818,0.000000045510060,0.000000110701990,0.000000003559630,0.000083147337136,0.000001548236469,0.000171478284756,0.000002405814712,0.000001083273332,0.000000002982004,0.005382332019508,0.000000353820951,0.000000470768668,0.000000352142536,0.000004555678061,0.000093617374660,0.000000000000007,0.000045161570597
0.000437205046182,0.000089207140263,0.000015502408132,0.000196881752345,0.829414427280426,0.161143079400063,0.000002949676627,0.000005285924999,0.000000556638497,0.000048849327868,0.000000138504248,0.000039148995711,0.000387690000935,0.000039424561692,0.000532719132025,0.000709960178938,0.000000215700794,0.000262631860096,0.000000501131183,0.002608223352581,0.000000134861565,0.000020767316528,0.003874942893162,0.000000000000047,0.000169602441019
0.002386284759268,0.000034304997826,0.000000016201481,0.000005680363756,0.000000005950662,0.000000030373840,0.000000954040615,0.005205278284848,0.000000000035094,0.000002663656005,0.000000006304373,0.000004133801667,0.000000820353762,0.000050975562772,0.000000000073321,0.000013496246538,0.000000000315207,0.000002626078867,0.000289486109978,0.000002033131068,0.000000000249683,0.000070547284849,0.000000821217156,0.991912007331848,0.000017779200789
0.000000271416582,0.000000025752021,0.999990224838257,0.000000024039537,0.000000326479892,0.000000713972668,0.000004735623406,0.000000003159767,0.000000000057142,0.000000107670964,0.000000000226748,0.000000027383987,0.000000009844961,0.000000075047410,0.000000019327038,0.000000382789722,0.000000000022993,0.000000474074994,0.000000543873341,0.000000006109657,0.000000010681182,0.000000055841170,0.000000175560402,0.000000000059638,0.000001785424388
0.002431206172332,0.001118665677495,0.001157251652330,0.408515989780426,0.001369433361106,0.003598272334784,0.000300857616821,0.000039301208744,0.000000068301311,0.000225981275435,0.000015930741938,0.000183783005923,0.000240854729782,0.196458563208580,0.008729521185160,0.000623986532446,0.000004220361006,0.188748106360435,0.002765126060694,0.000704790465534,0.000000524011909,0.002635017735884,0.001478025107644,0.000181126204552,0.178473368287086
0.000243076225161,0.000139117270010,0.000001095658490,0.000002060782208,0.000000025743397,0.000000441561554,0.000003922768883,0.000081328151282,0.000000004938601,0.000000404913379,0.000000022496403,0.000000738661015,0.000000102873365,0.000007355858088,0.000000000231026,0.000002124370212,0.000000004991138,0.000005092281754,0.000325958855683,0.000071037211455,0.000000333276034,0.000059712976508,0.000005504803994,0.999049127101898,0.000001348240858
0.004427153151482,0.002025570953265,0.001327879261225,0.001701420638710,0.000094208211522,0.000230111312703,0.002080430043861,0.014641434885561,0.000000102119117,0.000005568075267,0.000000433616293,0.011444088071585,0.001630356418900,0.003741490887478,0.000002359286782,0.097987465560436,0.000000729651390,0.036267679184675,0.003056185320020,0.000919027370401,0.000000022655156,0.804675996303558,0.004182069562376,0.000022169037038,0.009536027908325
0.020583434030414,0.005990825127810,0.000048364028771,0.000072808885307,0.000003404715471,0.000000132266052,0.000047575085773,0.071474172174931,0.000000018993484,0.000008394868019,0.000000005519622,0.000635947333649,0.000010949012903,0.000147662780364,0.000000003178849,0.876076161861420,0.000000110686038,0.000206840340979,0.001235677977093,0.005448839161545,0.000000003616882,0.014030933380127,0.000280627893517,0.000000897005464,0.003696148749441
0.000000139725358,0.000000414729158,0.000001374581075,0.000000032603744,0.000000876734987,0.000000025142615,0.000000192844894,0.000000008105225,0.000000004384508,0.000000045994355,0.000000005158711,0.001327378558926,0.000123661986436,0.000000119495439,0.000000135182717,0.000000004553050,0.000000000000123,0.997720897197723,0.000818470376544,0.000003556436241,0.000000000016919,0.000000397313471,0.000000657702799,0.000000000000011,0.000001500379540
0.002082366961986,0.000090809793619,0.000008747214451,0.000000616530599,0.000001811313496,0.000003801101457,0.000019139979486,0.001277418457903,0.000000000181697,0.000022204185370,0.000000064744242,0.000002051144747,0.000029959801395,0.000001469431027,0.000000015646933,0.000003081703198,0.000000000824857,0.000011681282558,0.000398519187002,0.000013488146578,0.000000000393857,0.000020693340048,0.000003478565759,0.995733916759491,0.000274663849268
0.944400608539581,0.000082893762738,0.000089623717940,0.000035179618862,0.000003926766112,0.000040851318772,0.000609786016867,0.026628516614437,0.000000365103688,0.000044360611355,0.000000047301775,0.000101130935946,0.000014182803170,0.000048035428335,0.000000093674942,0.011563746258616,0.000000064880673,0.000296495505609,0.000546852825209,0.009905241429806,0.000000050294027,0.004021215252578,0.000062380117015,0.000000835027208,0.001503504230641
0.000000003626915,0.000000056219061,0.000000016777692,0.000000001696147,0.000000002049827,0.000002320233079,0.000000017597197,0.000000002856093,0.000000000021709,0.999973058700562,0.000000000007466,0.000022787622584,0.000000000957168,0.000000003718184,0.000000000731657,0.000000001715774,0.000000000000083,0.000001718103704,0.000000063635561,0.000000009843966,0.000000000000192,0.000000043778694,0.000000001760256,0.000000000000000,0.000000005639958
0.000820199551526,0.000004601597993,0.000000012658473,0.000000014111102,0.000000038251869,0.000000000527714,0.000000125269182,0.002844704315066,0.000000000140612,0.000000011569656,0.000000000000867,0.000058484740293,0.000000834734976,0.000000229905311,0.000000000844063,0.000025695577278,0.000000000033121,0.000000865281152,0.995855748653412,0.000005905155376,0.000000000001263,0.000036205936340,0.000005553991741,0.000000019229846,0.000340652622981
0.002632969757542,0.000444404518930,0.000001632493650,0.000008038512533,0.000032997493690,0.000005250536560,0.000009873622730,0.000108335239929,0.000000007867085,0.000017394526367,0.000002938217222,0.000020552135538,0.993916451931000,0.000013342125385,0.000002988662573,0.000090674999228,0.000001227116854,0.000114345406473,0.000104841710709,0.000559225387406,0.000000018953827,0.000590871553868,0.000761786359362,0.000063165054598,0.000496909837238
0.000735982204787,0.001777956844307,0.000277022452792,0.000216783082578,0.000077676442743,0.000001535819933,0.000050335918786,0.000046893230319,0.000000140517983,0.000000382352681,0.000021268147975,0.015927378088236,0.000086390697106,0.001159698702395,0.000000260957052,0.005393858067691,0.000000981294193,0.777103900909424,0.186100631952286,0.001392098958604,0.000000007390100,0.003392596263438,0.005546263884753,0.000000075729048,0.000689867825713
0.000063925530412,0.000001730492045,0.000004060582341,0.000003832336006,0.000000141627424,0.000000056191165,0.000007108711543,0.000015585097572,0.000000032261653,0.000002325344894,0.000000000087554,0.000020810066417,0.000008604470167,0.000016736479665,0.000000000026231,0.000042002626287,0.000000005208600,0.000029145827284,0.000496767635923,0.000000522666255,0.000000000628076,0.000081686244812,0.000004477396033,0.000000000127280,0.999200522899628
0.000034990433051,0.000000044350941,0.998731672763824,0.000006564558589,0.000005913979749,0.000000008447331,0.000000564098173,0.000000094630209,0.000000141924602,0.000000012573624,0.000002953136118,0.000019779687136,0.000005945801604,0.000002634026259,0.000920075515751,0.000003385444643,0.000000000976481,0.000130760367028,0.000000634260573,0.000004998670647,0.000000005770256,0.000020079602109,0.000008767493455,0.000000000000803,0.000100070508779
